str_res_medal_detail_2000000,拥有舞林新星奖章，证明您已经开始引起舞林的注意了
str_res_medal_name_2020340,四周年火炬徽章
str_res_medal_name_2020341,官方DJ
str_res_medal_name_2020342,官方歌团歌手
str_res_medal_name_2020343,官方歌团长
str_res_medal_name_2020344,花儿粉丝NO.1
str_res_medal_name_2020345,触动热恋
str_res_medal_name_2020346,荒野狼一匹
str_res_medal_name_2020347,最强建筑师
str_res_medal_name_2020348,炫·歌会粉丝
str_res_medal_name_2020349,韩庚·狂草
str_res_medal_name_2020350,暑期火炬徽章
str_res_medal_name_2020351,触动荣耀
str_res_medal_name_2020352,爱空间
str_res_medal_name_2020353,脚印徽章
str_res_medal_name_2020354,爱你爱你·BY2
str_res_medal_name_2020355,擦肩而过
str_res_medal_name_2020356,匹夫很忙
str_res_medal_name_2020357,小镇歌星
str_res_medal_name_2020358,唯一的巨星
str_res_medal_name_2020359,炫舞好声音
str_res_medal_name_2020360,JUSTFORYOU
str_res_medal_name_2020361,LUCKYSTAR
str_res_medal_name_2020362,舞团旗手
str_res_medal_name_2020363,蔡依林.大艺术家
str_res_medal_name_2020364,炫舞人生
str_res_medal_name_2020365,神奇的世界
str_res_medal_name_2020366,有故事的声音
str_res_medal_name_2020367,唱给你听
str_res_medal_name_2020368,重阳高飞
str_res_medal_name_2020369,万圣恶灵
str_res_medal_name_2020370,张芸京徽章
str_res_medal_name_2020371,光棍大神
str_res_medal_name_2020372,调戏GM
str_res_medal_name_2020373,260万祝福
str_res_medal_name_2020374,荣耀2012
str_res_medal_name_2020375,返券印章
str_res_medal_name_2020376,SHE徽章
str_res_medal_name_2020377,一生一世一双人
str_res_medal_name_2020378,我们的故事
str_res_medal_name_2020379,王心凌徽章
str_res_medal_name_2020380,普通明星徽章
str_res_medal_name_2020381,劳动明星徽章
str_res_medal_name_2020382,钓丝明星徽章
str_res_medal_name_2020383,技术明星徽章
str_res_medal_name_2020384,爱情明星徽章
str_res_medal_name_2020385,任务明星徽章
str_res_medal_name_2020386,社交明星徽章
str_res_medal_name_2020387,舞团明星徽章
str_res_medal_name_2020388,演唱明星徽章
str_res_medal_name_2020389,富贵明星徽章
str_res_medal_name_2020390,宠物明星徽章
str_res_medal_name_2020391,新人明星徽章
str_res_medal_name_2020392,冬季恋歌
str_res_medal_name_2020393,为爱放歌
str_res_medal_name_2020394,慧眼识英才
str_res_medal_name_2020395,大区好声音
str_res_medal_name_2020396,2012全明星
str_res_medal_name_2020397,爱的挑战
str_res_medal_name_2020398,周杰伦徽章
str_res_medal_name_2020399,白色情人节祝福
str_res_medal_name_2020400,花灯璀璨
str_res_medal_name_2020401,元宵灯会
str_res_medal_name_2020402,首席合成家
str_res_medal_name_2020403,小人国通行证
str_res_medal_name_2020404,变小！变小！
str_res_medal_name_2020405,小人国历险记
str_res_medal_name_2020406,周年action
str_res_medal_name_2021100,高级舞团徽章
str_res_medal_name_2022100,纯银爱侣
str_res_medal_name_2022101,秘法指环
str_res_medal_name_2022102,炫爱永恒
str_res_medal_name_2022103,蝶舞翩翩
str_res_medal_name_2022104,虹桥星光
str_res_medal_name_2022105,爱情炽焰
str_res_medal_name_2024100,承诺永远
str_res_medal_name_2024101,两人一世界
str_res_medal_name_2024102,守候一生
str_res_medal_name_2024103,蓝恋花之戒
str_res_medal_name_2024104,玫瑰真情
str_res_medal_name_2024105,心路徘徊
str_res_medal_name_2024106,冰点爱恋
str_res_medal_name_2024107,浓情恋歌
str_res_medal_name_2025100,翡翠玉戒
str_res_medal_name_2025101,紫栾之恋
str_res_medal_name_2025102,丹石指环
str_res_medal_name_2025103,梦幻之光
str_res_medal_name_2025104,金钻绚丽
str_res_medal_name_2025105,紫晶脉脉
str_res_medal_name_2025106,刻骨铭心
str_res_medal_name_2025107,精玉对戒
str_res_medal_name_2025108,紫玉银戒
str_res_medal_name_2025109,浪漫无双
str_res_medal_name_2025110,海晶花戒
str_res_medal_name_2025111,翡冷翠戒
str_res_medal_name_2025112,璀璨星光
str_res_medal_name_2025113,墨影夜色
str_res_medal_name_2025114,牵挂如丝
str_res_medal_name_2025115,思念如潮
str_res_medal_name_2025116,心心相印
str_res_medal_name_2025117,心心相连
str_res_medal_name_2025118,心意绵绵
str_res_medal_name_2025119,牛郎织女
str_res_medal_name_2025120,绿水晶钻戒
str_res_medal_name_2025121,红水晶钻戒
str_res_medal_name_2025122,碧蓝银定情戒
str_res_medal_name_2025123,玫瑰银定情戒
str_res_medal_name_2025124,金蝶起舞
str_res_medal_name_2025125,金蝶飞舞
str_res_medal_name_2025126,蓝色冰莲
str_res_medal_name_2025127,紫红冰莲
str_res_medal_name_2025128,心雨浓情
str_res_medal_name_2025129,纯爱缠绵
str_res_medal_name_2025130,白金之恋
str_res_medal_name_2025131,钻石之心
str_res_medal_name_2025132,白金永恒
str_res_medal_name_2025133,爱衣长歌
str_res_medal_name_2025134,绝色轩辕
str_res_medal_name_2025135,倾城之恋
str_res_medal_name_2025136,缘定三生
str_res_medal_name_2028100,幸福纸鹤
str_res_medal_name_2028101,心贴心
str_res_medal_name_2029100,橙色名片夹
str_res_medal_name_2030010,坚强之心
str_res_medal_name_2030011,荣耀之心
str_res_medal_name_2030012,团结之心
str_res_medal_name_2030013,感恩之心
str_res_medal_name_2030014,永恒的爱
str_res_medal_name_2030015,金色感动
str_res_medal_name_2030016,真心唯我
str_res_medal_name_2030017,GM徽章
str_res_medal_name_2030100,紫钻贵族1级徽章
str_res_medal_name_2030101,紫钻贵族2级徽章
str_res_medal_name_2030102,紫钻贵族3级徽章
str_res_medal_name_2030103,紫钻贵族4级徽章
str_res_medal_name_2030104,紫钻贵族5级徽章
str_res_medal_name_2030105,紫钻贵族6级徽章
str_res_medal_name_2030106,紫钻7级徽章
str_res_medal_name_2032100,新春快乐
str_res_medal_name_2032101,孩提时代
str_res_medal_name_2032102,合家欢乐
str_res_medal_name_2032103,爱的宣言
str_res_medal_name_2032104,一生中最爱
str_res_medal_name_2032105,全城热恋
str_res_medal_name_2032106,蓝色妖姬
str_res_medal_name_2032107,真情祝福
str_res_medal_name_2032108,神秘色彩
str_res_medal_name_2032109,喋喋不休
str_res_medal_name_2032110,富贵吉祥
str_res_medal_name_2032111,玫瑰传情
str_res_medal_name_2032112,春意隆隆
str_res_medal_name_2032113,浪漫樱花
str_res_medal_name_2032114,色彩斑斓
str_res_medal_name_2032115,万紫千红
str_res_medal_name_2032116,紫钻贵族
str_res_medal_name_2032117,周年祝福
str_res_medal_name_2032118,闭月羞花
str_res_medal_name_2032119,荷塘月色
str_res_medal_name_2032120,女华秋菊
str_res_medal_name_2032121,极乐花红
str_res_medal_name_2032122,恭喜发财
str_res_medal_name_2032123,白银天堂
str_res_medal_name_2032124,情深似海
str_res_medal_name_2032125,真爱不变
str_res_medal_name_2032126,庆典花束
str_res_medal_name_2033100,绿钻贵族
str_res_medal_name_2034100,蓝钻贵族
str_res_medal_name_2035001,格斗魔术
str_res_medal_name_2036100,大乱斗勋章
str_res_medal_name_2037001,琴瑟和鸣
str_res_medal_name_2037002,琴瑟和鸣
str_res_medal_name_2037003,芙蓉并蒂
str_res_medal_name_2037004,芙蓉并蒂
str_res_medal_name_2037005,佳偶天成
str_res_medal_name_2037006,佳偶天成
str_res_medal_name_2037007,海洋之心
str_res_medal_name_2037008,海洋之心
str_res_medal_name_2037009,蔚蓝徜徉
str_res_medal_name_2037010,粉蝶恋心
str_res_medal_name_2037011,橙色幻想
str_res_medal_name_2037012,紫焰冰心
str_res_medal_name_2037013,醉爱红唇
str_res_medal_name_2037014,心动蓝颜
str_res_medal_name_2037015,心动红颜
str_res_medal_name_2037016,醉爱红唇
str_res_medal_name_2037017,七色钻
str_res_medal_name_2037018,七色钻
str_res_medal_name_2038100,星光闪烁
str_res_medal_name_2038101,柔星点缀
str_res_medal_name_2038102,永恒璀璨
str_res_medal_name_2038103,珠光宝气
str_res_medal_name_2038104,战功卓著
str_res_medal_name_2038105,工业时代
str_res_medal_name_2038106,姹紫缤纷
str_res_medal_name_2038107,新春相框
str_res_medal_name_2038108,恋爱心情装饰
str_res_medal_name_2038109,水晶之心
str_res_medal_name_2038110,鹊桥相会
str_res_medal_name_2038111,万圣之夜相框
str_res_medal_name_2038112,玫瑰之舞相框
str_res_medal_name_2038113,星坠繁花
str_res_medal_name_2038114,雪舞精灵
str_res_medal_name_2038115,蝶光纷飞相框
str_res_medal_name_2038116,花瓣纷飞相框
str_res_medal_name_2038117,美味蛋糕相框
str_res_medal_name_2038118,陨墨星空
str_res_medal_name_2038119,白色心愿
str_res_medal_name_2038120,勤勉努力
str_res_medal_name_2038121,朝凤焕春
str_res_medal_name_2038124,繁锦铃音
str_res_medal_name_2038125,花鸟鸣柳
str_res_medal_name_2039100,风采闪耀
str_res_medal_name_2040000,vip银卡
str_res_medal_name_2040001,vip金卡
str_res_medal_name_2040013,舞团徽章
str_res_medal_name_2040100,鸿羽飞扬
str_res_medal_name_2040101,玫瑰花语
str_res_medal_name_2040102,炫彩泡泡
str_res_medal_name_2040103,漫天飘雪
str_res_medal_name_2040104,纯爱童年
str_res_medal_name_2042100,吉他声声
str_res_medal_name_2042101,梦幻水晶灯
str_res_medal_name_2042102,小资爱宠
str_res_medal_name_2042103,粉红暗香
str_res_medal_name_2042104,依依蓝小蝶
str_res_medal_name_2042105,五月花藤
str_res_medal_name_2042106,恋爱惊喜
str_res_medal_name_2042107,200万名片装饰
str_res_medal_name_2042108,浪漫雪花
str_res_medal_name_2042109,浪漫有我
str_res_medal_name_2042110,周年之心
str_res_medal_name_2042111,K歌之王
str_res_medal_name_2042112,夏日清凉
str_res_medal_name_2042113,瑰丽之心
str_res_medal_name_2042114,欣喜学期名片装饰
str_res_medal_name_2042115,万圣南瓜灯
str_res_medal_name_2042116,蝠翼水晶
str_res_medal_name_2042117,齐舞欢腾名片装饰
str_res_medal_name_2042118,上帝恩赐
str_res_medal_name_2042119,温情烛光
str_res_medal_name_2042120,星光风铃
str_res_medal_name_2042121,爆竹迎春
str_res_medal_name_2042122,化蝶齐飞
str_res_medal_name_2042123,白色恋人
str_res_medal_name_2042124,爱串串
str_res_medal_name_2042125,燃烧吧小宇宙
str_res_medal_name_2042126,神马都是浮云
str_res_medal_name_2043100,卡通指示牌
str_res_medal_name_2043101,木质指示牌
str_res_medal_name_2043102,企鹅指示牌
str_res_medal_name_2043103,情人节指示牌
str_res_medal_name_2043104,助威粉丝牌
str_res_medal_name_2043105,酷爱粉丝牌
str_res_medal_name_2043106,动听粉丝牌
str_res_medal_name_2043107,星海祝福
str_res_medal_name_2043108,萤烛呐喊
str_res_medal_name_2043109,仙女助威
str_res_medal_name_2044000,标配沙滩车
str_res_medal_name_2044100,镇长公务车
str_res_medal_name_2044101,深渊魅影
str_res_medal_name_2044102,迷你甜心
str_res_medal_name_2044103,虹浪
str_res_medal_name_2044104,月溪
str_res_medal_name_2044105,魔法飞车
str_res_medal_name_2044106,浪漫之心
str_res_medal_name_2044107,新月如钩
str_res_medal_name_2044108,梦萦情牵
str_res_medal_name_2044109,水晶月亮
str_res_medal_name_2044110,缩小汽车
str_res_medal_name_2044112,幽灵盛殿
str_res_medal_name_2044113,麋鹿飞天车
str_res_medal_name_2044114,魔幻飞毯
str_res_medal_name_2044115,梦幻热气球
str_res_medal_name_2045100,火辣爱意
str_res_medal_name_2045101,悠扬华尔兹
str_res_medal_name_2045102,空舞翩翩
str_res_medal_name_2045103,我心永恒
str_res_medal_name_2045104,自由天际
str_res_medal_name_2045105,爱恋私语
str_res_medal_name_2045106,旋转
str_res_medal_name_2045107,相依温暖
str_res_medal_name_2045108,飞翔
str_res_medal_name_2045109,真爱绵绵
str_res_medal_name_2046007,与你共舞
str_res_medal_name_2046008,经典民谣
str_res_medal_name_2046009,靡音之弦
str_res_medal_name_2046010,炫紫音潮
str_res_medal_name_2046011,心动摇滚
str_res_medal_name_2046012,天籁之音
str_res_medal_name_2046013,森林狂想曲
str_res_medal_name_2046014,电音雷鸣
str_res_medal_name_2046015,六指琴魔
str_res_medal_name_2046016,鼓浪滔天
str_res_medal_name_2046022,玫瑰新语
str_res_medal_name_2046023,音韵嫣红
str_res_medal_name_2046024,芬芳无限
str_res_medal_name_2046025,绕指余香
str_res_medal_name_2046026,玫瑰古韵
str_res_medal_name_2046100,电钢琴
str_res_medal_name_2047100,风之天行伴舞(2人)
str_res_medal_name_2047101,云端之舞伴舞(2人)
str_res_medal_name_2047102,黑龙之吻伴舞(4人)
str_res_medal_name_2047103,烈焰洋洋伴舞(4人)
str_res_medal_name_2047104,夜之狂想曲伴舞(4人)
str_res_medal_name_2047105,惹火夜魅伴舞(4人)
str_res_medal_name_2047106,粉色纯情伴舞(2人)
str_res_medal_name_2047107,桃色甜心伴舞(2人)
str_res_medal_name_2047108,圣洁舞姬(4人)
str_res_medal_name_2047109,熔岩魅力(2人)
str_res_medal_name_2047110,火焰迷情(2人)
str_res_medal_name_2048100,天鹅湖
str_res_medal_name_2048101,清风拂面
str_res_medal_name_2048102,翻转倒立
str_res_medal_name_2048103,Nobody
str_res_medal_name_2048104,鸟叔骑马舞
str_res_medal_name_2048105,倒立舞
str_res_medal_name_2048106,大风车
str_res_medal_name_2048107,我的爱心
str_res_medal_name_2048108,僵尸舞
str_res_medal_name_2048109,喜上眉梢
str_res_medal_name_2049100,转身遇到爱
str_res_medal_name_2049101,四叶瓣梦蝶
str_res_medal_name_2049102,相恋曲奇
str_res_medal_name_2049103,乐之爱恋
str_res_medal_name_2050001,纯真年代
str_res_medal_name_2050002,天使之心
str_res_medal_name_2050003,星河之恋
str_res_medal_name_2050004,灵犀徽章
str_res_medal_name_2050005,永结同心
str_res_medal_name_2050006,金石良缘
str_res_medal_name_2050007,檞寄生之恋
str_res_medal_name_2050008,心语星愿
str_res_medal_name_2050009,幸运四叶草
str_res_medal_name_2050010,真爱水晶
str_res_medal_name_2050011,国庆贵宾卡
str_res_medal_name_2050012,等级伪装徽章
str_res_medal_name_2050013,闪耀今生
str_res_medal_name_2050014,一见钟情
str_res_medal_name_2050015,瞬间倾心
str_res_medal_name_2050016,玫瑰镶钻戒指
str_res_medal_name_2050017,爱缠绵戒指
str_res_medal_name_2012353,协振气脉
str_res_medal_name_2012354,恋恋心安
str_res_medal_name_2012355,遇见你，预见爱（一）
str_res_medal_name_2020407,宠物炫联赛
str_res_medal_name_2020408,星·宠物炫联赛
str_res_medal_name_2020409,神之祝福
str_res_medal_name_2020410,聚会style
str_res_medal_name_2020411,青春激扬之音
str_res_medal_name_2020412,炫舞5周年行动派
str_res_medal_name_2038122,浩瀚繁星
str_res_medal_name_2038123,星云水间
str_res_medal_name_2042127,周年轻舞
str_res_medal_detail_2012353,气脉盈动，活力非常
str_res_medal_detail_2012354,一点爱恋，一点甜蜜，荧荧汇聚，经久不息
str_res_medal_detail_2012355,炫舞2013年度主题一阶段徽章
str_res_medal_detail_2020407,首届宠物炫联赛参与者的证明
str_res_medal_detail_2020408,首届宠物炫联赛胜利者的证明
str_res_medal_detail_2020409,本服第一个完成魔法套装升级的证明
str_res_medal_detail_2020410,聚会style，朋友一生一起走
str_res_medal_detail_2020411,参加庆QQ炫舞5周年主题曲活动纪念奖章
str_res_medal_detail_2020412,炫舞5周年盛典，一切在行动
str_res_medal_detail_2038122,装备后，名片中角色显示浩瀚繁星名片相框
str_res_medal_detail_2038123,装备后，名片中角色显示星云水间名片相框
str_res_medal_detail_2042127,周年庆典，欢庆轻舞。装备后，名片中显示周年轻舞装饰
str_res_medal_name_2020413,黑骑士
str_res_medal_name_2020414,张根硕徽章
str_res_medal_name_2020415,韩庚徽章
str_res_medal_detail_2020413,2013年4月炫舞明星林俊杰粉丝徽章
str_res_medal_detail_2020414,张根硕粉丝专属徽章
str_res_medal_detail_2020415,韩庚粉丝专属徽章
str_res_medal_name_2012356,暴打小怪兽
str_res_medal_name_2020416,惊喜乐游园
str_res_medal_name_2020417,梦幻游乐园
str_res_medal_name_2020418,宠物乐斗士
str_res_medal_name_2020419,暖心橙
str_res_medal_name_2020420,童心未泯
str_res_medal_name_2020421,炫5周年朋友圈
str_res_medal_name_2020422,暴打小怪兽
str_res_medal_name_2020423,王者归来
str_res_medal_name_2038126,动感乐章
str_res_medal_name_2038127,梦幻舞台
str_res_medal_name_2047111,炫舞街风伴舞(2人)
str_res_medal_name_2047112,野性诱惑伴舞(2人)
str_res_medal_name_2047113,夜场之星(4人)
str_res_medal_name_2047114,捧月众星(4人)
str_res_medal_detail_2012356,献给参加宠物PK的勇者，为正义而战！
str_res_medal_detail_2020416,五周年，乐游园，游园惊喜乐连连！
str_res_medal_detail_2020417,五周年游乐园的每个项目都好有趣，快来一起玩！
str_res_medal_detail_2020418,偷偷告诉你，其实我也是小黑马~
str_res_medal_detail_2020419,爱如天空中那一抹橙色的阳光，暖进我们彼此的心底。
str_res_medal_detail_2020420,我们爱玩、会玩，童心永恒，快乐万岁！
str_res_medal_detail_2020421,激扬5周年，感谢身边这群朋友，你们是最美好的财富
str_res_medal_detail_2020422,献给参加宠物PK的勇者，为正义而战！
str_res_medal_detail_2020423,以此纪念那些离去后又王者归来的童鞋，欢迎你们！
str_res_medal_detail_2038126,装备后，名片中角色显示动感乐章名片相框
str_res_medal_detail_2038127,装备后，名片中角色显示梦幻舞台名片相框
str_res_medal_detail_2047111,佩戴后，在歌房唱歌时，会激活2名炫舞街风美少年组合为您伴舞哦
str_res_medal_detail_2047112,佩戴后，在歌房唱歌时，会激活2名野性诱惑美少女组合为您伴舞哦
str_res_medal_detail_2047113,佩戴后，在歌房唱歌时，会激活4名夜场明星美少女组合为您伴舞哦
str_res_medal_detail_2047114,佩戴后，在歌房唱歌时，会激活4名捧月众星美少年组合为您伴舞哦
str_res_medal_name_2044117,爱の甜心
str_res_medal_detail_2044117,甜甜的爱，香浓的花海，承载你我彼此相映的心。在沙滩社区中可骑乘
str_res_medal_name_2048110,美丽心情
str_res_medal_name_2045111,偎依心间
str_res_medal_name_2045112,你侬我侬
str_res_medal_detail_2048110,装备后，名片中个人形象展示出美丽心情个性动作
str_res_medal_detail_2045111,装备后，名片中与伴侣双人形象展示出偎依心间个性动作
str_res_medal_detail_2045112,装备后，名片中与伴侣双人形象展示出你侬我侬个性动作
str_res_medal_name_2012357,心海恋语
str_res_medal_name_2012358,乐动涟漪
str_res_medal_name_2012359,青灵雪泡
str_res_medal_name_2012360,全城热恋
str_res_medal_name_2020424,锐不可挡
str_res_medal_name_2020425,勇敢者的游戏
str_res_medal_name_2020426,心灵手巧
str_res_medal_name_2020427,圣光神殿
str_res_medal_name_2020428,幽冥魔都
str_res_medal_name_2020429,霸气红
str_res_medal_name_2020430,理性蓝
str_res_medal_name_2020431,清新绿
str_res_medal_name_2020432,暖心黄
str_res_medal_name_2020433,高贵紫
str_res_medal_name_2020434,时尚魅力全UP
str_res_medal_name_2020435,最前沿时尚范
str_res_medal_name_2020436,Hellokitty公主
str_res_medal_name_2020437,阿拉丁神灯
str_res_medal_name_2038128,暗许心语
str_res_medal_name_2038129,甜蜜冰激凌
str_res_medal_name_2044118,纸鸢相依
str_res_medal_name_2037019,并蒂生花
str_res_medal_name_2037020,并蒂生花
str_res_medal_detail_2012357,在彼此心中许下永世不分离的诺言
str_res_medal_detail_2012358,伴随旋律的舞动，泛出波光涟漪
str_res_medal_detail_2012359,冰凉初夏，心舞飞扬
str_res_medal_detail_2012360,在这全城焦点的舞台上，让我们热恋吧！
str_res_medal_detail_2020424,没有什么可以阻挡你的前进，如利剑般无坚不摧！
str_res_medal_detail_2020425,别看我身形小，但我有一颗勇敢的心！
str_res_medal_detail_2020426,无论什么华丽服饰，给我图样都能制作
str_res_medal_detail_2020427,献给孕育了炫舞小镇的元老！
str_res_medal_detail_2020428,炫舞小镇中的不稳定因素！
str_res_medal_detail_2020429,圈子中的热血行动派。天下没有办不了的事情，走起！
str_res_medal_detail_2020430,圈子中的理性分析派。脑子里有台超级计算机
str_res_medal_detail_2020431,圈子中的和平主义者。总能缓和气氛，化解纷争
str_res_medal_detail_2020432,圈子中的贴心陪伴派。谁能比TA更细腻
str_res_medal_detail_2020433,圈子中的神级人物，冷峻、潇洒、贵族气
str_res_medal_detail_2020434,瑞丽范，即刻让你成为时装精
str_res_medal_detail_2020435,潮流的标识为我独尊，时尚范最为张狂
str_res_medal_detail_2020436,我是天生的高傲的猫族公主
str_res_medal_detail_2020437,你们就是万能的阿拉丁神灯！
str_res_medal_detail_2038128,装备后，名片中角色显示暗许心语名片相框
str_res_medal_detail_2038129,装备后，名片中角色显示甜蜜冰激凌名片相框
str_res_medal_detail_2044118,折折叠叠都是为了你，纠缠在夜里梦里的负累；我的心，不后悔，千纸鹤，千颗心
str_res_medal_detail_2037019,"粉红之爱，冰蓝之花，并蒂而生,拥有该戒指才能举办见证仪式"
str_res_medal_detail_2037020,"粉红之爱，冰蓝之花，爱的升华,拥有该戒指才能举办见证仪式"
str_res_medal_name_2012361,彼岸之恋
str_res_medal_name_2012362,落羽繁华
str_res_medal_name_2012363,记忆的碎片
str_res_medal_name_2020438,舞团制霸
str_res_medal_name_2020439,至尊上品
str_res_medal_name_2020440,年度Only男神
str_res_medal_name_2020441,年度Only女神
str_res_medal_name_2020442,“HELLOKITTY”徽章
str_res_medal_name_2020443,“Hellokitty公主”徽章
str_res_medal_name_2044119,天山银狐
str_res_medal_name_2037021,霓虹恋歌
str_res_medal_name_2037022,霓虹恋歌
str_res_medal_name_2049104,云中的浪漫
str_res_medal_detail_2012361,流年之恋，彼岸之花，一颗痴心，一世芳华
str_res_medal_detail_2012362,羽落飘零，满眼雪白
str_res_medal_detail_2012363,传说中一片碎片代表着一份回忆
str_res_medal_detail_2020438,用以纪念你在舞团争霸中对自己舞团的贡献！
str_res_medal_detail_2020439,品质造就卓越，一旦拥有，别无所求
str_res_medal_detail_2020440,用以纪念你在炫舞动漫、小说、视频中表演深受到万千玩家的喜爱！
str_res_medal_detail_2020441,用以纪念你在炫舞动漫、小说、视频中表演深受到万千玩家的喜爱！
str_res_medal_detail_2020442,吾乃萌系第一座
str_res_medal_detail_2020443,我是天生的高傲的猫族公主
str_res_medal_detail_2044119,天山之巅的银狐等待着你的真心与友情，期待你带着他遨游苍穹。在沙滩社区中可骑乘
str_res_medal_detail_2037021,旋转的光华，斑斓的色彩，霓虹般的倾诉。拥有该戒指才能举办见证仪式
str_res_medal_detail_2037022,旋转的光华，斑斓的色彩，霓虹般的倾诉。拥有该戒指才能举办见证仪式
str_res_medal_detail_2049104,一篷棉云包裹了我对你的无限思念，相遇之时，迷幻的彩虹之光将你我紧紧相连。与伴侣同时佩戴徽章靠近后会有神奇浪漫的效果，该戒指不能作为婚戒。
str_res_medal_name_2047115,紫韵星芒伴舞（4人）
str_res_medal_name_2047116,冷艳妖姬伴舞（2人）
str_res_medal_detail_2047115,佩戴后，在歌房唱歌时，会激活4名紫韵星芒美少年组合为您伴舞哦
str_res_medal_detail_2047116,佩戴后，在歌房唱歌时，会激活2名冷艳妖姬美少女组合为您伴舞哦
str_res_medal_name_2012369,小小舞蹈家
str_res_medal_name_2012370,呆萌小萝莉
str_res_medal_name_2012371,炫酷小正太
str_res_medal_name_2020444,跟我一起唱
str_res_medal_name_2020445,炫彩夏令营
str_res_medal_name_2020446,骄阳似我
str_res_medal_name_2020447,夏夜繁星
str_res_medal_name_2020448,天籁之声
str_res_medal_name_2020449,炫出色，舞出彩
str_res_medal_detail_2012369,献给怀有舞蹈梦想的你，小小舞蹈家！
str_res_medal_detail_2012370,新CGQ版新形象，最萌萝莉等你来
str_res_medal_detail_2012371,新CGQ版新形象，最萌正太等你来
str_res_medal_detail_2020444,一起体验学唱功能吧，新歌什么的再不是问题！
str_res_medal_detail_2020445,没有夏令营的暑假是不完整的，发动你的炫彩朋友圈，行动起来！
str_res_medal_detail_2020446,火热的夏天，火热的骄阳，火热的青春，火热的炫舞
str_res_medal_detail_2020447,缤纷暑假，炫彩夏令营，有你有我，一起来看夏夜繁星
str_res_medal_detail_2020448,相传迷幻海滩上可以听到天使的歌声，这便是天使遗忘在人间的旋律
str_res_medal_detail_2020449,炫耀如此出色的自我，舞动别样出彩的人生
str_res_medal_name_2012364,心连心
str_res_medal_name_2012365,命运之轮
str_res_medal_name_2012366,神的足迹
str_res_medal_name_2012367,海洋泡泡涟漪
str_res_medal_name_2012368,曙光女神
str_res_medal_name_2037023,红莓慕斯
str_res_medal_name_2037024,咖啡慕斯
str_res_medal_name_2037025,心系尼卡
str_res_medal_name_2037026,心系凯蒂
str_res_medal_name_2047117,亚瑟小子伴舞(4人)
str_res_medal_name_2039101,炫舞最强音
str_res_medal_detail_2012364,手心贴手心，一起心连心
str_res_medal_detail_2012365,万物终虚有，只因逃不出命运的轮回
str_res_medal_detail_2012366,当我迈出神一样的足迹，这一路希望与你同行
str_res_medal_detail_2012367,清凉的夏天，我们一起去潜水吧
str_res_medal_detail_2012368,我就是太阳的抉择
str_res_medal_detail_2037023,对你的爱恋，如红莓慕斯般甜蜜，拥有该戒指才能举办见证仪式
str_res_medal_detail_2037024,对你的爱恋，如咖啡慕斯般细腻，拥有该戒指才能举办见证仪式
str_res_medal_detail_2037025,"凯蒂的心中只有尼卡，我的心中只有你,拥有该戒指才能举办见证仪式"
str_res_medal_detail_2037026,"尼卡的心中只有凯蒂，我的心中只有你,拥有该戒指才能举办见证仪式"
str_res_medal_detail_2047117,佩戴后，在歌房唱歌时，会激活4名亚瑟小子美少年组合为您伴舞哦
str_res_medal_detail_2039101,将我的歌声献给你，请把掌声送给我，我就是你们一直寻找的炫舞最强音
str_res_medal_name_2038130,凯蒂之恋
str_res_medal_detail_2038130,装备后，名片中角色显示凯蒂之恋名片相框
str_res_medal_name_2044120,粉色专宠
str_res_medal_detail_2044120,公主喵驾驶着魔法车，载着满满的宠爱，飞越儿时的童话，与你一起飞翔。在沙滩社区中可骑乘
str_res_medal_name_2045113,圈住我的爱
str_res_medal_name_2045114,青涩年怀
str_res_medal_name_2048111,天资卓越
str_res_medal_name_2048112,酷街司令
str_res_medal_detail_2045113,装备后，名片中与伴侣双人形象展示出圈住我的爱个性动作
str_res_medal_detail_2045114,装备后，名片中与伴侣双人形象展示出青涩年怀个性动作
str_res_medal_detail_2048111,装备后，名片中个人形象展示出天资卓越个性动作
str_res_medal_detail_2048112,装备后，名片中个人形象展示出酷街司令个性动作
str_res_medal_name_2020454,启明灯
str_res_medal_name_2020455,在天愿作比翼鸟
str_res_medal_name_2020456,在地愿为连理枝
str_res_medal_name_2020457,梦境爱丽丝
str_res_medal_name_2020458,守护爱丽丝
str_res_medal_detail_2020454,你是我人生道路上的启明灯
str_res_medal_detail_2020455,在天愿作比翼鸟，我愿与你相守三生三世
str_res_medal_detail_2020456,在地愿为连理枝，我愿与你结缘三生三世
str_res_medal_detail_2020457,梦幻仙境的爱丽丝，找寻所爱的王子
str_res_medal_detail_2020458,守护爱丽丝的骑士，伴她幸福度过一生
str_res_medal_name_2037027,天使萌萌兔
str_res_medal_name_2037028,天使萌萌兔
str_res_medal_detail_2037027,迷踪林的天使兔，寻找命中的有缘人，拥有该戒指才能举办见证仪式
str_res_medal_detail_2037028,迷踪林的天使兔，寻找命中的有缘人，拥有该戒指才能举办见证仪式
str_res_medal_name_2020450,实力唱将
str_res_medal_name_2020451,最佳配角
str_res_medal_name_2020452,余音绕梁
str_res_medal_name_2020453,歌莱魅大赏
str_res_medal_detail_2020450,无以伦比的音乐盛宴，用实力留住青春
str_res_medal_detail_2020451,寒风吹不倒，永远放光芒
str_res_medal_detail_2020452,这个夏天，你就是绝对的歌王！
str_res_medal_detail_2020453,年度Q歌Q魅选拔，新一代天王天后就是你
str_res_medal_name_2044121,馨羽单骑
